##########################################################################################################
#File: vand_viCase-2.txt
#Brief: Test Configuration VLEN=SEW,LMUL=1,VL=1 : spills of V[vd=0]
#Details:
##########################################################################################################

#Input:

VS2:0
VIMM:0
XLEN:64
SEW:32
LMUL:8
VD:0
VSTART:0
VLEN:32
VL:8
VM:1

V0	[55|55|55|55]
V1	[55|55|55|55]
V2	[55|55|55|55]
V3	[55|55|55|55]
V4	[55|55|55|55]
V5	[55|55|55|55]
V6	[55|55|55|55]
V7	[55|55|55|55]
V8	[03|02|01|00]
V9	[07|06|05|04]
V10	[0b|0a|09|08]
V11	[0f|0e|0d|0c]
V12	[13|12|11|10]
V13	[17|16|15|14]
V14	[1b|1a|19|18]
V15	[1f|1e|1d|1c]
V16	[01|01|01|01]
V17	[01|01|01|01]
V18	[01|01|01|01]
V19	[01|01|01|01]
V20	[01|01|01|01]
V21	[01|01|01|01]
V22	[01|01|01|01]
V23	[01|01|01|01]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

#Output:

V0	[00|00|00|00]
V1	[00|00|00|00]
V2	[00|00|00|00]
V3	[00|00|00|00]
V4	[00|00|00|00]
V5	[00|00|00|00]
V6	[00|00|00|00]
V7	[00|00|00|00]
V8	[03|02|01|00]
V9	[07|06|05|04]
V10	[0b|0a|09|08]
V11	[0f|0e|0d|0c]
V12	[13|12|11|10]
V13	[17|16|15|14]
V14	[1b|1a|19|18]
V15	[1f|1e|1d|1c]
V16	[01|01|01|01]
V17	[01|01|01|01]
V18	[01|01|01|01]
V19	[01|01|01|01]
V20	[01|01|01|01]
V21	[01|01|01|01]
V22	[01|01|01|01]
V23	[01|01|01|01]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

EXCEPTION:0
