##########################################################################################################
#File: vstore_encoded_unitstrideCase-6.txt
#Brief: Test Configuration EEW=VLEN=SEW,LMUL=4,VL=1 : spills of V[vd=0]
#Details: 
##########################################################################################################

#Input:

EEW:1024
MSTART:0
XLEN:64
SEW:1024
LMUL:4
VD:0
VSTART:0
VLEN:1024
VL:4
VM:1

M+0	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+32	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+64	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+96	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+128	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+160	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+192	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+224	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+256	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+288	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+320	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+352	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+384	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+416	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+448	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]
M+480	[00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00]

V0	[dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|33|33|33|33|33|33|33|33|33|33|33|33|33|33|33|33|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|22|22|22|22|22|22|22|22|22|22|22|22|22|22|22|22|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|11|11|11|11|11|11|11|11|11|11|11|11|11|11|11|11|f0|e0|d0|c0|b0|a0|90|80|70|60|50|40|30|20|10|00|0f|0e|0d|0c|0b|0a|09|08|07|06|05|04|03|02|01|00]
V1	[99|99|99|99|99|99|99|99|99|99|99|99|99|99|99|99|77|77|77|77|77|77|77|77|77|77|77|77|77|77|77|77|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|66|66|66|66|66|66|66|66|66|66|66|66|66|66|66|66|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|44|44|44|44|44|44|44|44|44|44|44|44|44|44|44|44]
V2	[55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|bb|66|66|66|66|66|66|66|66|66|66|66|66|66|66|66|66|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|aa|77|77|77|77|77|77|77|77|77|77|77|77|77|77|77|77|99|99|99|99|99|99|99|99|99|99|99|99|99|99|99|99|88|88|88|88|88|88|88|88|88|88|88|88|88|88|88|11|11|88|88|88|88|88|88|88|88|88|88|88|88|88|88|88]
V3	[11|11|11|11|11|11|11|11|11|11|11|11|11|11|11|11|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|ff|22|22|22|22|22|22|22|22|22|22|22|22|22|22|22|22|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|ee|33|33|33|33|33|33|33|33|33|33|33|33|33|33|33|33|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|dd|44|44|44|44|44|44|44|44|44|44|44|44|44|44|44|44|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc]
