##########################################################################################################
#File: vmul_vvCase-0.txt
#Brief: Test Configuration VLEN=SEW,LMUL=8,VL=8 : spills of V[vd=0]
#Details: MUL v1:=[8:15] and v2[16:23] and stores result in vd:=[0:7], no inter-element carries
##########################################################################################################

#Input:

VS2:16
VS1:8
XLEN:64
SEW:32
LMUL:8
VD:0
VSTART:0
VLEN:32
VL:8
VM:1

V0	[55|55|55|55]
V1	[55|55|55|55]
V2	[55|55|55|55]
V3	[55|55|55|55]
V4	[55|55|55|55]
V5	[55|55|55|55]
V6	[55|55|55|55]
V7	[55|55|55|55]
V8	[03|02|01|00]
V9	[07|06|05|04]
V10	[00|0a|09|08]
V11	[00|0e|0d|0c]
V12	[00|12|11|10]
V13	[00|16|15|14]
V14	[00|1a|19|18]
V15	[00|1e|1d|1c]
V16	[00|00|00|01]
V17	[00|00|00|01]
V18	[00|00|00|01]
V19	[00|00|00|01]
V20	[00|00|00|01]
V21	[00|00|00|01]
V22	[00|00|00|01]
V23	[00|00|00|01]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

#Output:

V0  [03|02|01|00]
V1	[07|06|05|04]
V2	[00|0a|09|08]
V3	[00|0e|0d|0c]
V4	[00|12|11|10]
V5	[00|16|15|14]
V6	[00|1a|19|18]
V7	[00|1e|1d|1c]
V8	[03|02|01|00]
V9	[07|06|05|04]
V10	[00|0a|09|08]
V11	[00|0e|0d|0c]
V12	[00|12|11|10]
V13	[00|16|15|14]
V14	[00|1a|19|18]
V15	[00|1e|1d|1c]
V16	[00|00|00|01]
V17	[00|00|00|01]
V18	[00|00|00|01]
V19	[00|00|00|01]
V20	[00|00|00|01]
V21	[00|00|00|01]
V22	[00|00|00|01]
V23	[00|00|00|01]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

EXCEPTION:0
