##########################################################################################################
#File: vload_encoded_unitstrideCase-0.txt
#Brief: Test Configuration EEW>VLEN=SEW,LMUL=1,VL=1 : spills of V[vd=0]
#Details:
##########################################################################################################

#Input:

EEW:32
MSTART:0
XLEN:64
SEW:32
LMUL:8
VD:0
VSTART:0
VLEN:32
VL:8
VM:1

M+0	[1f|1e|1d|1c|1b|1a|19|18|17|16|15|14|13|12|11|10|0f|0e|0d|0c|0b|0a|09|08|07|06|05|04|03|02|01|00]

V0	[55|55|55|55]
V1	[55|55|55|55]
V2	[55|55|55|55]
V3	[55|55|55|55]
V4	[55|55|55|55]
V5	[55|55|55|55]
V6	[55|55|55|55]
V7	[55|55|55|55]
V8	[00|00|00|00]
V9	[00|00|00|00]
V10	[00|00|00|00]
V11	[00|00|00|00]
V12	[00|00|00|00]
V13	[00|00|00|00]
V14	[00|00|00|00]
V15	[00|00|00|00]
V16	[00|00|00|00]
V17	[00|00|00|00]
V18	[00|00|00|00]
V19	[00|00|00|00]
V20	[00|00|00|00]
V21	[00|00|00|00]
V22	[00|00|00|00]
V23	[00|00|00|00]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

#Output:

M+0	[1f|1e|1d|1c|1b|1a|19|18|17|16|15|14|13|12|11|10|0f|0e|0d|0c|0b|0a|09|08|07|06|05|04|03|02|01|00]

V0	[03|02|01|00]
V1	[07|06|05|04]
V2	[0b|0a|09|08]
V3	[0f|0e|0d|0c]
V4	[13|12|11|10]
V5	[17|16|15|14]
V6	[1b|1a|19|18]
V7	[1f|1e|1d|1c]
V8	[00|00|00|00]
V9	[00|00|00|00]
V10	[00|00|00|00]
V11	[00|00|00|00]
V12	[00|00|00|00]
V13	[00|00|00|00]
V14	[00|00|00|00]
V15	[00|00|00|00]
V16	[00|00|00|00]
V17	[00|00|00|00]
V18	[00|00|00|00]
V19	[00|00|00|00]
V20	[00|00|00|00]
V21	[00|00|00|00]
V22	[00|00|00|00]
V23	[00|00|00|00]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

EXCEPTION:0
