##########################################################################################################
#File: vstore_segment_unitstrideCase-1.txt
#Brief: Test Configuration EEW>VLEN=SEW,LMUL=1,VL=1 : spills of V[vd=25]. except.
#Details: Has to raise an exception, since vd=29 + VNF*EMUL > 32 (register file exceed)
##########################################################################################################

#Input:

EEW:128
MSTART:0
XLEN:64
VNF:2
SEW:32
LMUL:1
VD:25
VSTART:0
VLEN:32
VL:1
VM:1

M+0	[55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55]

V0	[00|00|00|00]
V1	[00|00|00|00]
V2	[00|00|00|00]
V3	[00|00|00|00]
V4	[00|00|00|00]
V5	[00|00|00|00]
V6	[00|00|00|00]
V7	[00|00|00|00]
V8	[00|00|00|00]
V9	[00|00|00|00]
V10	[00|00|00|00]
V11	[00|00|00|00]
V12	[00|00|00|00]
V13	[00|00|00|00]
V14	[00|00|00|00]
V15	[00|00|00|00]
V16	[00|00|00|00]
V17	[00|00|00|00]
V18	[00|00|00|00]
V19	[00|00|00|00]
V20	[00|00|00|00]
V21	[00|00|00|00]
V22	[00|00|00|00]
V23	[00|00|00|00]
V24	[03|02|01|00]
V25	[07|06|05|04]
V26	[0b|0a|09|08]
V27	[0f|0e|0d|0c]
V28	[13|12|11|10]
V29	[17|16|15|14]
V30	[1b|1a|19|18]
V31	[1f|1e|1d|1c]

#Output:

M+0	[55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55|55]

V0	[00|00|00|00]
V1	[00|00|00|00]
V2	[00|00|00|00]
V3	[00|00|00|00]
V4	[00|00|00|00]
V5	[00|00|00|00]
V6	[00|00|00|00]
V7	[00|00|00|00]
V8	[00|00|00|00]
V9	[00|00|00|00]
V10	[00|00|00|00]
V11	[00|00|00|00]
V12	[00|00|00|00]
V13	[00|00|00|00]
V14	[00|00|00|00]
V15	[00|00|00|00]
V16	[00|00|00|00]
V17	[00|00|00|00]
V18	[00|00|00|00]
V19	[00|00|00|00]
V20	[00|00|00|00]
V21	[00|00|00|00]
V22	[00|00|00|00]
V23	[00|00|00|00]
V24	[03|02|01|00]
V25	[07|06|05|04]
V26	[0b|0a|09|08]
V27	[0f|0e|0d|0c]
V28	[13|12|11|10]
V29	[17|16|15|14]
V30	[1b|1a|19|18]
V31	[1f|1e|1d|1c]

EXCEPTION:1
