##########################################################################################################
#File: vmulh_vvCase-0.txt
#Brief: Test Configuration VLEN=SEW,LMUL=8,VL=8 : spills of V[vd=0]
#Details: high MUL v1:=[8:15] and v2[16:23] and stores result in vd:=[0:7], no inter-element carries
##########################################################################################################

#Input:

VS2:16
VS1:8
XLEN:64
SEW:32
LMUL:8
VD:0
VSTART:0
VLEN:32
VL:8
VM:1

V0	[55|55|55|55]
V1	[55|55|55|55]
V2	[55|55|55|55]
V3	[55|55|55|55]
V4	[55|55|55|55]
V5	[55|55|55|55]
V6	[55|55|55|55]
V7	[55|55|55|55]
V8	[10|00|00|00]
V9	[17|06|05|04]
V10	[0b|0a|09|08]
V11	[0f|0e|0d|0c]
V12	[13|12|11|10]
V13	[17|16|15|14]
V14	[1b|1a|19|18]
V15	[1f|1e|1d|1c]
V16	[10|00|00|00]
V17	[10|00|00|00]
V18	[10|00|00|00]
V19	[10|00|00|00]
V20	[10|00|00|00]
V21	[10|00|00|00]
V22	[10|00|00|00]
V23	[10|00|00|00]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

#Output:

V0  [01|00|00|00]
V1	[01|70|60|50]
V2	[00|b0|a0|90]
V3	[00|f0|e0|d0]
V4	[01|31|21|11]
V5	[01|71|61|51]
V6	[01|b1|a1|91]
V7	[01|f1|e1|d1]
V8	[10|00|00|00]
V9	[17|06|05|04]
V10	[0b|0a|09|08]
V11	[0f|0e|0d|0c]
V12	[13|12|11|10]
V13	[17|16|15|14]
V14	[1b|1a|19|18]
V15	[1f|1e|1d|1c]
V16	[10|00|00|00]
V17	[10|00|00|00]
V18	[10|00|00|00]
V19	[10|00|00|00]
V20	[10|00|00|00]
V21	[10|00|00|00]
V22	[10|00|00|00]
V23	[10|00|00|00]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

EXCEPTION:0
