##########################################################################################################
#File: vsub_vvCase-0.txt
#Brief: Test Configuration VLEN=SEW,LMUL=1,VL=1 : spills of V[vd=0]
#Details: Subs v1:=[8:15] from v2[16:23] and stores result in vd:=[0:7]
##########################################################################################################

#Input:

VS2:16
VS1:8
XLEN:64
SEW:32
LMUL:8
VD:0
VSTART:0
VLEN:32
VL:8
VM:1

V0	[55|55|55|55]
V1	[55|55|55|55]
V2	[55|55|55|55]
V3	[55|55|55|55]
V4	[55|55|55|55]
V5	[55|55|55|55]
V6	[55|55|55|55]
V7	[55|55|55|55]
V8	[01|01|01|01]
V9	[01|01|01|01]
V10	[01|01|01|01]
V11	[01|01|01|01]
V12	[01|01|01|01]
V13	[01|01|01|01]
V14	[01|01|01|01]
V15	[01|01|01|01]
V16	[03|02|01|00]
V17	[07|06|05|04]
V18	[0b|0a|09|08]
V19	[0f|0e|0d|0c]
V20	[13|12|11|10]
V21	[17|16|15|14]
V22	[1b|1a|19|18]
V23	[1f|1e|1d|1c]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

#Output:

V0	[02|00|ff|ff]
V1	[06|05|04|03]
V2	[0a|09|08|07]
V3	[0e|0d|0c|0b]
V4	[12|11|10|0f]
V5	[16|15|14|13]
V6	[1a|19|18|17]
V7	[1e|1d|1c|1b]
V8	[01|01|01|01]
V9	[01|01|01|01]
V10	[01|01|01|01]
V11	[01|01|01|01]
V12	[01|01|01|01]
V13	[01|01|01|01]
V14	[01|01|01|01]
V15	[01|01|01|01]
V16	[03|02|01|00]
V17	[07|06|05|04]
V18	[0b|0a|09|08]
V19	[0f|0e|0d|0c]
V20	[13|12|11|10]
V21	[17|16|15|14]
V22	[1b|1a|19|18]
V23	[1f|1e|1d|1c]
V24	[00|00|00|00]
V25	[00|00|00|00]
V26	[00|00|00|00]
V27	[00|00|00|00]
V28	[00|00|00|00]
V29	[00|00|00|00]
V30	[00|00|00|00]
V31	[00|00|00|00]

EXCEPTION:0
